Temperature,Humidity,CO2,Occupancy
19.89,35.4,544,0
19.89,35.4,542,0
19.89,35.29,537.6666667,0
19.89,35.345,540,0
19.89,35.4,543,0
19.89,35.29,542,0
19.85666667,35.26,544.6666667,0
19.89,35.29,531.5,0
19.89,35.345,530.5,0
19.89,35.29,538,0
19.89,35.29,538,0
19.89,35.245,536,0
19.89,35.2,539.5,0
19.89,35.2,540,0
19.89,35.2,541,0
19.89,35.2,539,0
19.89,35.2,539,0
19.945,35.2,540.5,0
20,35.2,549.5,0
20,35.09,547,0
19.92666667,35.09,543,0
20,35.045,542.5,0
20,35,541,0
20,35,541.5,0
19.945,35,540,0
20,35,538,0
20,35,540,0
20,35,544,0
20,35,544,0
20,35,538.5,0
20,35,534,0
20,35,538.5,0
20,35,539,0
20,35,542,0
20,34.9,543,0
20,34.93333333,543.6666667,0
19.96333333,34.9,535.6666667,0
20,34.9,538.75,0
20,34.9,536.25,0
20,34.9,536,0
20,34.9,535.6666667,0
20,34.9,537,0
20,34.79,537.5,0
20,34.86333333,536,0
20,34.79,544.3333333,0
20,34.79,545.5,0
20,34.73,544,0
20,34.7,542,0
20,34.7,542,0
20,34.7,541,0
20,34.7,545,0
20,34.7,539.5,0
20,34.7,538,0
20,34.7,538,0
20,34.62666667,542.3333333,0
20,34.59,544.5,0
20,34.59,552,0
20,34.59,549,0
20,34.53,542.3333333,0
20,34.545,538,0
20,34.5,535,0
20,34.5225,538.5,0
20,34.545,536,0
20,34.545,539.3333333,0
19.89,34.5,540,0
19.945,34.5,538,0
19.89,34.545,542,0
19.96333333,34.46666667,546.6666667,0
19.89,34.5,546.5,0
19.945,34.5,538,0
19.92666667,34.39666667,537.3333333,0
19.89,34.4,539,0
19.89,34.4,534,0
19.89,34.36333333,539.3333333,0
19.89,34.45,544.5,0
19.89,34.5,545,0
19.945,34.45,544.5,0
19.92666667,34.4,545.3333333,0
19.89,34.4,547,0
19.89,34.4,544,0
20,34.4,545.5,0
20,34.345,547.5,0
20,34.29,543.6666667,0
19.96333333,34.29,547.6666667,0
20,34.29,545.5,0
20,34.2,538.6666667,0
20,34.2,543.5,0
20,34.2,544,0
20,34.2,541.3333333,0
20,34.2,542,0
20,34.145,538,0
20,34.09,542,0
20,34.145,545,0
20,34.09,547,0
20,34.09,541.5,0
20,34.09,547.5,0
20,34.09,547.5,0
20,34.03,542,0
20,34,538,0
20,34,535,0
20,34,539.6666667,0
20,34.045,549.3333333,0
20,34,549,0
20,34,539,0
20,34,539,0
20,34,543,0
20,34,547.5,0
20.05,33.975,545.6666667,0
20,33.9,541.5,0
20.03333333,33.93333333,543.6666667,0
20,33.9,547,0
20,33.9,548,0
20.05,33.9,544,0
20.05,33.845,548.5,0
20,33.79,548.5,0
20.1,33.9,546,0
20.1,33.9,543,0
20.1,33.9,543,0
20.05,33.845,546.5,0
20.05,33.845,547,0
20.06666667,33.86333333,542.3333333,0
20,33.79,542.5,0
20,33.79,541.5,0
20.06666667,33.86333333,547,0
20.06666667,33.79,551,0
20.03333333,33.79666667,545.6666667,0
20.1,33.9,545,0
20,33.79,545,0
20.1,33.9,547.5,0
20.06666667,33.79666667,546.6666667,0
20,33.7,554,0
20.1,33.7,550,0
20.1,33.7,547,0
20.05,33.7,546.5,0
20,33.7,543,0
20,33.7,546,0
20,33.7,543,0
20,33.59,543,0
20.1,33.7,544,0
20.1,33.7,547,0
20.05,33.59,555,0
20.1,33.62666667,549.3333333,0
20.1,33.59,551.5,0
20.06666667,33.56,551.3333333,0
20.06666667,33.56,554.3333333,0
20.1,33.59,550,0
20.1,33.59,547.3333333,0
20.1,33.59,547,0
20.1,33.59,546,0
20.075,33.475,550.75,0
20.1,33.5,550.3333333,0
20.1,33.5,549,0
20.1,33.5,550.5,0
20.06666667,33.46666667,550.3333333,0
20.1,33.5,552,0
20.1,33.5,551,0
20.1,33.43333333,548.6666667,0
20.05,33.4,548,0
20.1,33.4,547,0
20.1,33.4,554,0
20.05,33.345,551.5,0
20.1,33.345,549.5,0
20.1,33.345,554.5,0
20.1,33.29,554.5,0
20.1,33.29,550,0
20.05,33.245,553,0
20.1,33.2,551,0
20.1,33.2,551.5,0
20.1,33.2,551.5,0
20.1,33.2,556.5,0
20.1,33.16333333,555.3333333,0
20.1,33.09,558,0
20.1,33.09,557,0
20.1,33.09,553,0
20.1,33.06,555.6666667,0
20.1,33,554,0
20.1,33.045,552.5,0
20.1,33,552,0
20.1,33,554,0
20.1,33,554,0
20.1,32.95,553,0
20.1,32.9,552.5,0
20.1,32.9,554,0
20.1,32.9,554,0
20.1,32.79,555,0
20.1,32.845,559,0
20.1,32.9,555,0
20.1,32.9,552.5,0
20.1,32.79,554,0
20.1,32.7,553,0
20.1,32.7,556,0
20.1,32.7,559,0
20.1,32.7,555,0
20.1,32.7,557,0
20.1,32.7,553.6666667,0
20.1,32.7,554,0
20.1,32.7,557,0
20.1,32.7,559.5,0
20.1,32.7,561,0
20.1,32.7,555,0
20.1,32.7,552,0
20.1,32.7,551.5,0
20.1,32.59,558.5,0
20.125,32.59,558.25,0
20.1,32.59,560,0
20.1,32.59,563,0
20.1,32.59,559.5,0
20.1,32.59,561,0
20.15,32.59,564,0
20.1,32.56,560,0
20.1,32.59,556.5,0
20.15,32.5,558.5,0
20.1,32.59,557,0
20.1,32.56,554.6666667,0
20.1,32.545,558,0
20.1,32.5,558,0
20.1,32.59,558.5,0
20.1,32.5,557,0
20.1,32.5,560,0
20.1,32.45,568,0
20.1,32.4,565,0
20.1,32.5,566,0
20.1,32.5,567,0
20.1,32.46666667,566.6666667,0
20.1,32.43333333,565,0
20.1,32.4,563,0
20.1,32.4,564,0
20.1,32.4,566,0
20.1,32.29,559.5,0
20.1,32.4,566,0
20.1,32.29,565.5,0
20.1,32.29,568.5,0
20.1,32.29,564,0
20.1,32.29,564.5,0
20.2,32.29,568,0
20.1,32.29,568,0
20.1,32.29,568.5,0
20.125,32.29,570.5,0
20.1,32.29,568,0
20.125,32.3175,567,0
20.1,32.4,570,0
20.1,32.29,570,0
20.1,32.29,570,0
20.1,32.29,565,0
20.1,32.29,564,0
20.1,32.26,567.6666667,0
20.1,32.145,570,0
20.1,32.2,562,0
20.1,32.2,566,0
20.1,32.29,564.75,0
20.1,32.29,569.5,0
20.13333333,32.29,569,0
20.1,32.2675,566.25,0
20.1,32.2,565,0
20.1,32.2,565,0
20.1,32.2,568,0
20.1,32.29,568,0
20.1,32.245,566,0
20.1,32.2,562,0
20.1,32.2,563,0
20.15,32.2,566.5,0
20.1,32.2,569.6666667,0
20.1,32.2,569,0
20.13333333,32.2,570,0
20.1,32.2,566.5,0
20.1,32.2,566,0
20.1,32.2,566,0
20.15,32.245,566.5,0
20.1,32.2,572.3333333,0
20.1,32.26,568.6666667,0
20.1,32.29,568,0
20.1,32.29,565,0
20.1,32.245,567,0
20.1,32.29,568.6666667,0
20.1,32.29,569,0
20.1,32.29,568.5,0
20.1,32.29,568,0
20.13333333,32.29,569,0
20.1,32.29,568,0
20.1,32.29,569.5,0
20.1,32.29,566.5,0
20.1,32.29,568,0
20.1,32.29,573,0
20.1,32.29,568.5,0
20.15,32.29,566.5,0
20.1,32.29,568,0
20.1,32.29,563.5,0
20.1,32.3175,561.5,0
20.1,32.4,568.3333333,0
20.1,32.4,571,0
20.1,32.4,571,0
20.1,32.4,569,0
20.1,32.29,569,0
20.15,32.29,569.3333333,0
20.1,32.29,568,0
20.1,32.29,568.3333333,0
20.1,32.345,568,0
20.1,32.29,569.5,0
20.1,32.29,572.6666667,0
20.1,32.29,572,0
20.1,32.29,570.5,0
20.1,32.29,567.5,0
20.1,32.29,570.6666667,0
20.1,32.29,572,0
20.1,32.345,570.5,0
20.1,32.29,574.5,0
20.1,32.29,571,0
20.1,32.29,572.3333333,0
20.05,32.245,570.5,0
20.1,32.26,569.3333333,0
20.1,32.2,572,0
20.1,32.2,573,0
20.1,32.245,576,0
20.05,32.2,577,0
20.05,32.245,571.5,0
20.1,32.245,572,0
20.05,32.245,574.5,0
20.06666667,32.23,575,0
20,32.2,573,0
20,32.2,573.5,0
20,32.2,574,0
20,32.2,579,0
20.05,32.245,581,0
20,32.2,579.5,0
20,32.2,578,0
20,32.2,571,0
20,32.2,565.5,0
20,32.2,571.5,0
20,32.2,579,0
20,32.2,576.5,0
20,32.2,575,0
20,32.2,578,0
20,32.2,574,0
20,32.2,577,0
20,32.2,577,0
20,32.2,580.5,0
20,32.2,579.5,0
20,32.2,580.5,0
20,32.2,578,0
20,32.2,581,0
20,32.145,578,0
20,32.12666667,579.3333333,0
20,32.145,577.5,0
20,32.145,580.5,0
20,32.09,575.5,0
20,32.09,581.5,0
20,32.09,579.5,0
20,32.09,579.3333333,0
20,32.09,582,0
20,32.09,576.5,0
20,32,579,0
19.945,32.09,579,0
20,32.09,579,0
20,32.09,580.5,0
20,32.09,580.3333333,0
20,32.09,580,0
20,32.045,577.5,0
20,32,580,0
20,32,580.5,0
20,32,580,0
20,32,588.25,0
20,31.89,581,0
20,32,584.5,0
20,32,585,0
20,31.945,583.5,0
20,31.945,585.5,0
20,31.945,587,0
20,31.89,585,0
20,31.945,584,0
20,31.89,583,0
20,31.89,576,0
20,31.89,577,0
20,31.79,580.5,0
20,31.79,588.5,0
20,31.79,586.5,0
20,31.79,586,0
20,31.76,591.3333333,0
20,31.79,590,0
20,31.79,593.25,0
20,31.79,590.5,0
20,31.745,588,0
20.03333333,31.73,590.3333333,0
20.1,31.79,592,0
20,31.63333333,592,0
20,31.6,583,0
20,31.6,585,0
20,31.6,587.5,0
20,31.6,590,0
20,31.6,583.5,0
20,31.6,581.5,0
20.03333333,31.56666667,584.6666667,0
20,31.5,592.5,0
20,31.39,592,0
20.05,31.55,592,0
20.05,31.445,589.5,0
20.1,31.5,589,0
20,31.39,589,0
20,31.39,590.5,0
20.05,31.39,593.5,0
20,31.34,595,0
20.1,31.39,593,0
20.1,31.35666667,587,0
20.1,31.29,592.5,0
20.1,31.29,595,0
20.1,31.34,591.6666667,0
20.05,31.29,596.5,0
20.1,31.29,600.5,0
20.1,31.29,602.5,0
20.1,31.29,593,0
20.1,31.29,593.5,0
20.1,31.2,600,0
20.1,31.23,602.6666667,0
20.1,31.29,604,0
20.1,31.2675,604,0
20,31.2,607,0
20,31.2,604,0
20,31.2,602.5,0
20,31.15,602,0
20.05,31.195,599,0
20.03333333,31.13333333,596.6666667,0
20.1,31.2,601.5,0
20.1,31.2,603.5,0
20.06666667,31.13333333,601.6666667,0
20.1,31.13333333,606,0
20.06666667,31.13333333,604,0
20.05,31.1,605.5,0
20.1,31.1,606.5,0
20.1,31.1,607,0
20.1,31.1,607.25,0
20.1,31.1,610,0
20.1,31.06666667,607.6666667,0
20.1,31.1,601.5,0
20.1,31,606,0
20.1,30.945,606,0
20.1,30.89,604.5,0
20.05,30.84,604,0
20.1,30.89,605,0
20.1,30.89,606.5,0
20.15,30.79,607.5,0
20.1,30.79,608.5,0
20.1,30.79,604.5,0
20.1,30.79,604.6666667,0
20.1,30.79,605.6666667,0
20.125,30.79,606,0
20.1,30.79,609,0
20.125,30.79,611,0
20.1,30.79,607,0
20.15,30.745,608.5,0
20.1,30.7,603,0
20.175,30.625,603.3333333,0
20.2,30.6,600,0
20.2,30.6,604,0
20.2,30.6,613,0
20.2,30.6,614,0
20.2,30.6,611.3333333,0
20.2,30.6,610.5,0
20.2,30.5,609,0
20.2,30.5,613.3333333,0
20.2,30.525,611.25,0
20.2,30.5,615,0
20.2,30.5,613.5,0
20.2,30.4725,608,0
20.2,30.39,609,0
20.2,30.39,609.25,0
20.2225,30.4175,608.5,0
20.2225,30.4175,609,0
20.2675,30.39,609.25,0
20.2675,30.365,608.25,0
20.26,30.35666667,610.3333333,0
20.29,30.29,610.25,0
20.32333333,30.29,608.6666667,0
20.365,30.2225,616.75,0
20.39,30.2,617,0
20.365,30.245,616,0
20.39,30.2,612,0
20.39,30.2,614.75,0
20.46333333,30.2,610,0
20.42666667,30.13333333,611,0
20.5,30.1,610,0
20.5,30,610.5,0
20.55,29.89,617,0
20.53333333,29.89,615.3333333,0
20.6,29.89,617.5,0
20.6,29.82333333,620,0
20.675,29.815,618,0
20.675,29.815,621.25,0
20.675,29.745,621.75,0
20.7,29.7,621.3333333,0
20.7675,29.7,614.25,0
20.79,29.7,613,0
20.7675,29.7,616.25,0
20.79,29.675,614.25,0
20.79,29.6,614,0
20.79,29.53333333,618,0
20.79,29.445,609.5,0
20.84,29.5225,616.5,0
20.82333333,29.53333333,622,0
20.84,29.55,619.5,0
20.82333333,29.53333333,622.6666667,0
20.84,29.55,619.5,0
20.89,29.5,618.5,0
20.89,29.5,624,0
21,29.5,621.5,0
20.9725,29.5,621,0
21,29.46333333,621,0
21.02,29.35,623,0
21.06666667,29.35666667,628.25,0
21.1,29.34,627.5,0
21.1,29.23,621,0
21.2,29.2,620,0
21.2225,29.15,621.5,0
21.23,29.13333333,631,0
21.29,29.125,626.75,0
21.29,29.1,623,0
21.39,29,622,0
21.35666667,28.99666667,624.3333333,0
21.39,28.89,626.5,0
21.39,28.89,625.5,0
21.445,28.945,631,0
21.39,28.89,635,0
21.5,29,635.75,0
21.46333333,28.96333333,640,0
21.5,29,640.5,0
21.5,28.9175,637.25,0
21.53333333,28.89,637.6666667,0
21.5,28.89,638,0
21.56,28.89,631.75,0
21.56666667,28.85666667,634,0
21.6,28.89,631,0
21.6,28.89,633.6666667,0
21.6,28.89,638,0
21.6,28.89,644,0
21.6,28.89,639.25,0
21.63333333,28.85666667,637,0
21.675,28.865,638,0
21.7,28.815,640.5,0
21.745,28.79,641.75,0
21.79,28.7,639,0
21.79,28.7,639.3333333,0
21.815,28.7,650,0
21.89,28.79,651,0
21.89,28.7,642.75,0
21.89,28.7,644,0
21.89,28.7,643,0
21.89,28.7,647.25,0
21.89,28.7,645.6666667,0
21.89,28.7,641.5,0
21.89,28.7225,639.75,0
21.89,28.79,642,0
21.89,28.79,645.6666667,0
21.84,28.815,644,0
21.865,28.89,643.5,0
21.82333333,28.82333333,645.6666667,0
21.89,29,647,0
21.79,28.89,645.5,0
21.79,28.9175,640.75,0
21.79,28.89,639,0
21.79,28.9725,636.5,0
21.89,29,646.5,0
21.79,29,651,0
21.79,29,647.25,0
21.84,28.9725,642,0
21.82333333,28.96333333,639,0
21.89,29,638,0
21.89,29,639,0
21.89,28.89,640.25,0
21.96333333,28.89,634.3333333,0
22,28.815,637,0
22.075,28.84,642.75,0
22.1,28.79,646.75,0
22.1,28.745,641.5,0
22.1,28.79,638,0
22.1,28.84,637.5,0
22.05,28.84,642.5,0
22,28.79,641.5,0
22.025,28.815,640,0
22,28.865,639.5,0
22,28.89,636.6666667,0
22,28.89,636.25,0
22,28.89,633.6666667,0
22,28.945,637.25,0
22,29,640,0
22,28.945,636.75,0
22,29,641.25,0
22,29,643,0
21.9175,29.025,637.75,0
21.89,29.05,637.5,0
21.89,29.1,635.6666667,0
21.89,29.15,635.6666667,0
21.89,29.2,634,0
21.89,29.2,631.25,0
21.815,29.2225,630.5,0
21.79,29.2675,630.75,0
21.79,29.29,632.6666667,0
21.73,29.29,631.6666667,0
21.7,29.365,636.25,0
21.7,29.42666667,638.6666667,0
21.7,29.5,640.3333333,0
21.7,29.5,637.5,0
21.66666667,29.5,634.3333333,0
21.7,29.525,633.25,0
21.6,29.5,635.5,0
21.625,29.525,630.5,0
21.7,29.5,628.5,0
21.7,29.5,629.3333333,0
21.7,29.5,623,0
21.7,29.5,627,0
21.79,29.365,632.5,0
21.85666667,29.29,631,0
21.89,29.2675,632.25,0
21.89,29.2,634.6666667,0
21.9175,29.2,634.75,0
21.9175,29.2,639,0
21.96333333,29.2,628,0
21.9725,29.175,630.3333333,0
22,29.16666667,636.5,0
22.025,29.1,634.5,0
22.1,29.15,636.5,0
22.075,29.1,634.5,0
22.1,29.1,628,0
22.1,29.13333333,626.3333333,0
22.125,29.1,632,0
22.175,28.9975,624.5,0
22.2,28.92666667,628.3333333,0
22.2675,28.89,629,0
22.29,28.89,630,0
22.315,28.79,625.5,0
22.35666667,28.73,630,0
22.39,28.7,631.25,0
22.39,28.7,632.6666667,0
22.39,28.7,631.75,0
22.39,28.7,626.25,0
22.5,28.7,626.5,0
22.4725,28.7,631.5,0
22.5,28.7,631,0
22.5,28.66666667,629.3333333,0
22.5,28.6,633.5,0
22.53333333,28.6,636.6666667,0
22.575,28.6,637.25,0
22.6,28.6,628,0
22.6,28.5,628.25,0
22.625,28.525,631.5,0
22.7,28.6,626,0
22.63333333,28.53333333,624,0
22.65,28.55,626.5,0
22.6,28.5,629.5,0
22.6,28.5,626.3333333,0
22.6,28.6,626,0
22.6,28.6,632,0
22.6,28.7,633,0
22.6,28.7,628,0
22.6,28.7,626,0
22.6,28.65,627.25,0
22.6,28.7,629.3333333,0
22.6,28.66666667,630,0
22.6,28.7,630,0
22.6,28.7,626.3333333,0
22.6,28.7,624.4,0
22.6,28.7,630.5,0
22.6,28.7,632.3333333,0
22.575,28.745,630.75,0
22.6,28.7675,630,0
22.56666667,28.7,630,0
22.6,28.7,630.75,0
22.6,28.7225,626,0
22.575,28.7225,629.25,0
22.6,28.79,632.5,0
22.6,28.79,631,0
22.6,28.79,632,0
22.6,28.7675,628,0
22.6,28.79,630,0
22.6,28.7,630.75,0
22.6,28.7,632,0
22.675,28.7675,635.5,0
22.66666667,28.73,634.6666667,0
22.7,28.7,635.25,0
22.7225,28.7,636.5,0
22.7225,28.675,638,0
22.7675,28.6,627,0
22.79,28.7,632.6666667,0
22.76,28.7,637,0
22.7675,28.65,639,0
22.76,28.63333333,637,0
22.79,28.6,632.5,0
22.79,28.6,628,0
22.82333333,28.63333333,628,0
22.84,28.65,633.5,0
22.82333333,28.6,635.3333333,0
22.89,28.6,632.5,0
22.89,28.6,632,0
22.89,28.6,630.3333333,0
22.89,28.575,631,0
22.945,28.575,634.75,0
23,28.5,637,0
23,28.5,633.75,0
23,28.5,632,0
23,28.5,632.5,0
23,28.5,632.6666667,0
23.02,28.52,631,0
23,28.5,632.25,0
23,28.5,634.75,0
23.03333333,28.56666667,633,0
23.1,28.55,630,0
23.1,28.5,627,0
23.1,28.5,629,0
23.13333333,28.5,630.6666667,0
23.175,28.5,629.75,0
23.2,28.5,627,0
23.2,28.39,630.5,0
23.2,28.39,629.75,0
23.2,28.39,631.6666667,0
23.245,28.445,633.5,0
23.29,28.5,633.5,0
23.2,28.4725,633,0
23.16666667,28.5,627.6666667,0
23.125,28.525,633,0
23.1,28.6,633.25,0
23.1,28.65,635,0
23.06666667,28.66666667,632.6666667,0
23,28.65,630.25,0
23,28.7,630.25,0
23,28.7225,635.5,0
22.9725,28.79,635.6666667,0
22.9725,28.79,632.75,0
22.89,28.79,637,0
22.89,28.865,640,0
22.89,29,640.5,0
22.89,29,641.75,0
22.85666667,29.03333333,642,0
22.79,29,644.25,0
22.79,29.05,641,0
22.79,29.1,645,0
22.76,29.16666667,639.3333333,0
22.73,29.2,636,0
22.7,29.2,636,0
22.7,29.29,636,0
22.675,29.2675,643.75,0
22.625,29.2675,649,0
22.6,29.29,645,0
22.6,29.365,641.75,0
22.6,29.39,647,0
22.6,29.39,646,0
22.575,29.4175,644,0
22.525,29.5,649.6666667,0
22.5,29.525,652.5,0
22.5,29.6,642,0
22.5,29.6,643,0
22.5,29.625,654.5,0
22.4725,29.675,653.75,0
22.445,29.65,653.5,0
22.4175,29.65,656.5,0
22.42666667,29.73,652,0
22.39,29.7,658.75,0
22.39,29.7,656.75,0
22.39,29.7,655,0
22.39,29.7,652.5,0
22.39,29.79,655.5,0
22.39,29.79,656,0
22.39,29.79,659.5,0
22.39,29.79,656.6666667,0
22.34,29.89,656.75,0
22.29,29.89,658,0
22.31,29.956,659.5,0
22.29,30,659.75,0
22.29,30,659.5,0
22.29,30,661.5,0
22.29,30.1,662,0
22.29,30.1,660,0
22.29,30.1,654,0
22.26,30.06666667,655,0
22.2,30,658.5,0
22.2,30,658.6666667,0
22.2,30,656.75,0
22.2,30,661,0
22.2,30,663,0
22.2,30,661.75,0
22.2,30,656,0
22.2,30.075,655.5,0
22.15,30.1,653,0
22.15,30.125,654.25,0
22.1,30.2,660,0
22.1,30.2,661.6666667,0
22.1,30.29,662.6666667,0
22.1,30.29,661.5,0
22.1,30.29,659.3333333,0
22.1,30.29,658,0
22.1,30.29,660.6666667,0
22.1,30.34,660.75,0
22.1,30.34,662.5,0
22.05,30.34,662,0
22.075,30.365,665.5,0
22.03333333,30.32333333,663.6666667,0
22.05,30.34,662,0
22,30.29,659.6666667,0
22.05,30.365,661.5,0
22,30.34,658.25,0
22,30.34,666,0
22.03333333,30.39,667,0
22,30.39,668.75,0
22,30.39,667,0
22,30.39,670.3333333,0
22,30.39,664.75,0
22,30.39,663.6666667,0
22,30.4175,665,0
22,30.4725,668,0
22,30.5,666.25,0
22,30.46333333,675,0
22,30.4725,678,0
22,30.39,683,0
22.025,30.445,680.5,0
22,30.42666667,686.6666667,0
22,30.5,692,0
22,30.5,690.6666667,0
22,30.5,682.25,0
22,30.5,683.5,0
22,30.5,688,0
22,30.5,682.5,0
21.9725,30.5,676.75,0
21.96333333,30.5,670.3333333,0
21.9175,30.6,677.25,0
21.89,30.6,674,0
21.89,30.6,678.75,0
21.89,30.6,678,0
21.89,30.7,674,0
21.89,30.66666667,680.6666667,0
21.89,30.7,681.25,0
21.89,30.7,685.5,0
21.89,30.7,685.25,0
21.89,30.7,682.6666667,0
21.89,30.7,685,0
21.79,30.7,686.5,0
21.79,30.7,679.3333333,0
21.79,30.7675,678.25,0
21.79,30.745,677,0
21.79,30.79,663.5,0
21.76,30.79,664,0
21.79,30.865,660.25,0
21.73,30.89,660,0
21.7675,30.89,649.75,0
21.79,30.89,651.5,0
21.745,30.89,653,0
21.745,30.89,648,0
21.79,30.89,649.3333333,0
21.73,30.89,652.6666667,0
21.7,30.89,652.75,0
21.7,30.89,659.25,0
21.79,30.89,661,0
21.7,30.89,656.8,0
21.7,30.92666667,657,0
21.7,30.945,660.25,0
21.73,30.92666667,655.6666667,0
21.7,30.945,658,0
21.7,30.96333333,654,0
21.7,30.9725,654,0
21.7,31,655.6666667,0
21.7,30.89,654,0
21.7,31,651.25,0
21.7,31,659,0
21.7,31,655,0
21.7,31,659,0
21.7,31,656.75,0
21.7,31,657,0
21.7,31,656,0
21.675,31,652,0
21.7,31,653,0
21.7,31.025,658.5,0
21.7,31.025,657,0
21.7,31.1,656,0
21.7,31.075,660.25,0
21.675,31.075,662.75,0
21.7,31.1,659.25,0
21.7,31.125,661.5,0
21.675,31.15,659.75,0
21.7,31.2,656,0
21.7,31.2,659,0
21.7,31.2,663.25,0
21.7,31.2,658.75,0
21.65,31.15,654,0
21.66666667,31.16666667,660,0
21.625,31.125,654.75,0
21.625,31.15,649.5,0
21.6,31.2,656.3333333,0
21.6,31.2,660,0
21.65,31.2,662.5,0
21.6,31.2,663,0
21.6,31.2,666,0
21.6,31.245,663,0
21.6,31.29,660,0
21.56666667,31.29,661.3333333,0
21.55,31.29,670,0
21.525,31.29,669.75,0
21.525,31.34,659.5,0
21.5,31.39,660.5,0
21.5,31.39,662.3333333,0
21.5,31.39,663.5,0
21.5,31.5,663,0
21.5,31.5,662,0
21.5,31.5,658,0
21.5,31.5,661.5,0
21.445,31.445,658.5,0
21.4175,31.4725,657.5,0
21.4175,31.525,663,0
21.445,31.55,661,0
21.39,31.525,657.75,0
21.39,31.55,661.5,0
21.39,31.6,667,0
21.39,31.6,669,0
21.365,31.6,662.5,0
21.365,31.6,657.25,0
21.315,31.6,662.3333333,0
21.29,31.66666667,663.75,0
21.29,31.7,664.25,0
21.34,31.65,661.5,0
21.29,31.745,664.5,0
21.29,31.7,666.3333333,0
21.29,31.7,665.6666667,0
21.29,31.7675,659,0
21.29,31.7675,662.75,0
21.29,31.79,661.6666667,0
21.29,31.79,663.5,0
21.2675,31.7675,663.75,0
21.245,31.79,664,0
21.245,31.815,669.25,0
21.2,31.79,668.5,0
21.2,31.79,670.3333333,0
21.2,31.79,672,0
21.2,31.79,665,0
21.175,31.79,662,0
21.175,31.865,673.25,0
21.13333333,31.89,670,0
21.125,31.89,670.75,0
21.1,31.89,669,0
21.15,31.89,667,0
21.125,31.89,665.5,0
21.1,31.89,668.75,0
21.1,31.89,670,0
21.1,31.89,671.25,0
21.1,31.89,662.25,0
21.1,31.89,667,0
21.1,31.89,662.5,0
21.06666667,31.92666667,668.6666667,0
21.1,32,674.25,0
21,31.89,673.6666667,0
21.05,31.945,668.5,0
21.03333333,31.92666667,667.3333333,0
21,31.89,675.75,0
21,31.89,674,0
21,31.9175,670,0
21,31.89,664.3333333,0
21,32,667.5,0
21,32,673.5,0
21,32,681.25,0
21,32,677,0
21,32.0225,672,0
20.92666667,32.06,678,0
20.96333333,32.06,692,0
20.945,32.09,690,0
20.92666667,32.09,685,0
20.89,32.09,683,0
20.89,32.09,684,0
20.89,32.09,684.5,0
20.89,32.12666667,687.6666667,0
20.89,32.09,685.5,0
20.89,32.16333333,685,0
20.89,32.1725,691,0
20.84,32.145,690.75,0
20.82333333,32.12666667,689.3333333,0
20.85666667,32.16333333,693.3333333,0
20.84,32.145,692,0
20.815,32.095,689.25,0
20.79,32.045,686,0
20.79,32.045,685.5,0
20.79,32.0225,684.5,0
20.79,32.09,681.5,0
20.79,32.09,685.75,0
20.79,32.09,682.3333333,0
20.79,32.1175,678.5,0
20.79,32.145,683.3333333,0
20.79,32.2,687,0
20.745,32.2,682,0
20.73,32.2,680.3333333,0
20.7225,32.2225,679.75,0
20.7,32.2,678.6666667,0
20.7,32.26,674,0
20.7,32.2225,678.5,0
20.7225,32.2675,675.75,0
20.7,32.29,679.5,0
20.7,32.29,682.6666667,0
20.7,32.29,686.25,0
20.65,32.29,685,0
20.7,32.3175,669.25,0
20.7,32.4,670.5,0
20.7,32.3725,675.5,0
20.65,32.345,681,0
20.65,32.3725,680,0
20.6,32.3175,682.3333333,0
20.625,32.425,670,0
20.6,32.4,671,0
20.6,32.4,673,0
20.6,32.45,677,0
20.6,32.43333333,680,0
20.6,32.4,681,0
20.6,32.5,680.5,0
20.6,32.45,673.5,0
20.56666667,32.5,673,0
20.6,32.5,672.25,0
20.5,32.5,668,0
20.525,32.5,674.75,0
20.55,32.5,671,0
20.55,32.5,669.25,0
20.5,32.5,668.625,0
20.55,32.59,668,0
20.5,32.59,673.5,0
20.5,32.545,675.5,0
20.5,32.5,677,0
20.5,32.59,676,0
20.5,32.645,676,0
20.5,32.645,676,0
20.5,32.645,680.5,0
20.5,32.7,679.3333333,0
20.5,32.7,680,0
20.5,32.59,678.5,0
20.5,32.7,670.5,0
20.5,32.7,668,0
20.5,32.645,669.5,0
20.5,32.7,674,0
20.5,32.7,676,0
20.5,32.7,675.5,0
20.5,32.7,674,0
20.5,32.7,673,0
20.5,32.7,668,0
20.5,32.7,667.5,0
20.5,32.7,679.6666667,0
20.5,32.7,674.5,0
20.5,32.79,671.5,0
20.5,32.79,669,0
20.5,32.79,671,0
20.5,32.79,679,0
20.5,32.79,676,0
20.5,32.79,678.5,0
20.5,32.79,680.6666667,0
20.5,32.79,685,0
20.5,32.79,680,0
20.5,32.79,672,0
20.5,32.79,671,0
20.5,32.79,674,0
20.5,32.79,675.5,0
20.5,32.79,674.5,0
20.5,32.79,678,0
20.5,32.79,677,0
20.5,32.79,671,0
20.5,32.79,669,0
20.5,32.79,666.5,0
20.5,32.79,673.6666667,0
20.5,32.79,675,0
20.5,32.79,674,0
20.5,32.79,675,0
20.5,32.79,675,0
20.5,32.79,668,0
20.5,32.79,657,0
20.5,32.79,651.6666667,0
20.5,32.79,652,0
20.5,32.79,653,0
20.5,32.79,653.5,0
20.5,32.79,648,0
